player_id,transfer_date,fee_real,pred_p15,pred_p50,pred_p85
1238634,2025-07-01,3000000.000000001,849984.94,1454078.0,2673281.5
1073747,2025-07-01,4000000.0000000005,1274190.2,1833520.8,2929815.8
1035765,2025-07-01,4000000.0000000005,1101121.2,1951499.1,3263643.0
931567,2025-07-01,2199999.9999999995,894549.6,1161180.6,2068434.5
933900,2025-07-01,6999999.999999995,2073998.9,6590974.5,12918737.0
949113,2025-07-01,7500000.000000002,1144459.9,2651213.2,4241393.5
955281,2025-07-01,9500000.000000015,3011421.0,6115534.0,9377049.0
959979,2025-07-01,899999.9999999995,840762.75,1431512.8,2205929.2
973805,2025-07-01,2499999.9999999995,928320.75,1516030.2,3163442.5
974365,2025-07-01,2000000.0000000016,1412842.2,2533134.5,3181547.0
976561,2025-07-01,1499999.9999999986,1105988.8,2342942.8,3587974.5
975689,2025-07-01,4000000.0000000005,1570357.1,3465374.2,5084821.0
1182738,2025-07-01,2700000.0,1713074.4,3568390.5,4707213.5
814491,2025-07-01,600000.0000000003,1814205.1,2498001.2,4200143.0
903359,2025-07-01,6000000.0,2919690.8,6192675.0,10412621.0
802836,2025-07-01,1499999.9999999986,702512.9,1107710.4,1722538.4
340918,2025-07-01,14800000.000000004,6218715.0,9071246.0,17060606.0
395523,2025-07-01,1200000.0000000005,1663329.1,2114275.5,3985005.8
583699,2025-07-01,4999999.999999999,1576525.9,3322802.0,6508710.5
552223,2025-07-01,1499999.9999999986,1136909.1,2742390.2,3893109.0
584083,2025-07-01,800000.0000000005,843137.9,1140580.9,2413402.2
852953,2025-07-01,999999.9999999997,1105694.5,1657830.6,2792572.0
853278,2025-07-01,680000.0000000003,1441260.5,2972334.5,4010672.2
855308,2025-07-01,8000000.000000002,2514980.0,4213844.5,8009447.5
865682,2025-07-01,16000000.000000026,2742400.8,5135910.5,7627683.0
868101,2025-07-01,1499999.9999999986,897416.4,1725929.0,3383340.0
842420,2025-07-01,2000000.0000000016,1475793.6,2352839.8,4724974.5
876631,2025-07-01,31500000.00000002,14720549.0,23298634.0,27966308.0
814446,2025-07-01,9900000.000000013,4267913.5,7069114.5,10267919.0
897510,2025-07-01,3200000.0000000023,1113830.0,1779444.5,2701820.8
989621,2025-07-01,4500000.000000002,1094117.4,1976268.0,3286593.5
905011,2025-07-01,12000000.000000007,1472834.0,3610316.0,5744815.0
911400,2025-07-01,1200000.0000000005,797530.25,1468659.8,2237390.0
892160,2025-07-01,11000000.000000013,7798350.5,14252251.0,19028272.0
919469,2025-07-01,999999.9999999997,745081.9,940409.9,1519088.4
748382,2025-07-01,3499999.9999999995,3438947.5,5350024.5,8514458.0
761326,2025-07-01,1499999.9999999986,944475.1,1383412.1,2157428.0
771914,2025-07-01,520000.0,792937.44,1276918.8,1875344.6
782476,2025-07-01,2800000.000000002,1505179.5,3466693.2,4903244.5
789583,2025-07-01,600000.0000000003,969303.6,1557924.0,3270765.8
830890,2025-07-01,1499999.9999999986,1029410.3,1728722.9,3246479.5
801734,2025-07-01,35000000.000000015,20802188.0,31837258.0,32791230.0
902401,2025-07-01,1499999.9999999986,837267.75,975149.5,1408803.1
748319,2025-07-01,15000000.00000001,8417822.0,13875811.0,18724120.0
659693,2025-07-01,999999.9999999997,891260.1,1610755.4,2463315.2
830365,2025-07-01,2100000.000000001,2051926.9,4437974.5,6640267.5
617074,2025-07-01,6000000.0,4615419.0,5877556.5,9518669.0
665275,2025-07-01,1299999.9999999993,1065772.5,1583748.6,2157551.5
717329,2025-07-01,7500000.000000002,2158553.8,3854621.0,6898539.5
719652,2025-07-01,1499999.9999999986,877824.06,1418171.8,1993143.8
720518,2025-07-01,6200000.000000005,5208001.0,7249125.0,11726086.0
723621,2025-07-01,649999.9999999995,807234.56,1297823.0,2118550.5
730484,2025-07-01,4500000.000000002,1353676.8,2340252.0,3874907.0
733410,2025-07-01,800000.0000000005,1075622.0,2145675.0,3621609.5
733576,2025-07-01,16000000.000000026,4845172.5,7045471.0,11129767.0
733579,2025-07-01,3000000.000000001,1012063.9,1875829.4,3159501.8
735568,2025-07-01,8999999.999999996,5679765.0,8519567.0,15296004.0
662446,2025-07-01,700000.0000000006,864013.56,1300779.5,2219504.2
730861,2025-07-01,46900000.00000003,15579911.0,31902908.0,42290212.0
709957,2025-07-01,6000000.0,2484648.5,5271547.5,9781603.0
711969,2025-07-01,12000000.000000007,3749815.8,6607892.0,9788938.0
697468,2025-07-01,1499999.9999999986,1052680.0,1785966.1,2699039.2
666234,2025-07-01,35000000.000000015,2071373.9,3072403.8,5616357.0
667457,2025-07-01,8000000.000000002,1643035.4,3006577.2,4224141.0
668268,2025-07-01,3000000.000000001,1866375.5,4641289.5,8922471.0
668606,2025-07-01,9999999.999999996,2756781.0,4511324.5,6738857.5
672381,2025-07-01,14499999.99999999,5693534.5,10614610.0,16234074.0
668953,2025-07-01,2000000.0000000016,1533668.2,2770721.2,4883928.5
684210,2025-07-01,9500000.000000015,1520880.0,3455319.0,8907797.0
691482,2025-07-01,9299999.999999993,3629614.0,6846944.0,8970096.0
691786,2025-07-01,3000000.000000001,4030734.0,6918344.5,8685016.0
696164,2025-07-01,1899999.9999999993,3248653.8,5617374.5,9902816.0
697277,2025-07-01,3499999.9999999995,1335546.2,2124845.2,4064486.5
661136,2025-07-01,2900000.0000000014,1450555.8,2794218.5,4033806.5
746910,2025-07-01,14750000.0,13066657.0,19581920.0,22677978.0
660860,2025-07-01,11000000.000000013,11080584.0,13536422.0,17427486.0
605396,2025-07-01,8550000.000000006,4503810.5,7491201.0,13165498.0
617377,2025-07-01,999999.9999999997,853426.44,1247279.5,2070996.5
621993,2025-07-01,10499999.999999994,2255170.2,5543898.5,11122319.0
623825,2025-07-01,999999.9999999997,1092422.0,1866599.8,2218700.0
627228,2025-07-01,20000000.000000015,6026511.5,9521792.0,16073581.0
633992,2025-07-01,23750000.00000003,3539618.5,4627354.0,10740264.0
634427,2025-07-01,1249999.999999999,1051825.1,2207469.8,4868582.0
640109,2025-07-01,4750000.000000003,1649832.6,3521880.0,7021839.5
644771,2025-07-01,19299999.999999985,5830966.0,9256620.0,13676746.0
648909,2025-07-01,1200000.0000000005,737501.3,939776.06,1498619.5
654539,2025-07-01,13499999.999999993,10001599.0,15001097.0,17536052.0
656409,2025-07-01,3000000.000000001,745283.0,1160419.0,2221687.8
340177,2025-07-01,1499999.9999999986,1075153.2,1790574.1,3577126.8
644032,2025-07-01,3499999.9999999995,2157623.5,2946021.5,5132346.0
616631,2025-07-01,16999999.999999974,7532299.5,12773174.0,20330966.0
615618,2025-07-01,2000000.0000000016,707881.7,1249341.4,2056511.0
613192,2025-07-01,4500000.000000002,1022694.75,2367971.2,4279615.0
585949,2025-07-01,14299999.999999993,17352690.0,30502182.0,40467520.0
585973,2025-07-01,2499999.9999999995,4610487.5,6985637.5,9593379.0
591880,2025-07-01,999999.9999999997,942987.4,1222001.8,1953759.8
592403,2025-07-01,4300000.000000002,1323003.8,2265614.5,3398866.5
592534,2025-07-01,2400000.000000001,1335543.8,3155051.5,4987185.0
592924,2025-07-01,600000.0000000003,815210.75,1039553.06,1625225.9
593519,2025-07-01,9999999.999999996,8825782.0,11137178.0,13540631.0
598577,2025-07-01,125000000.00000018,34550780.0,53247860.0,90071850.0
599231,2025-07-01,4999999.999999999,6224648.5,8866682.0,10020330.0
604327,2025-07-01,1200000.0000000005,3576775.2,6067844.0,10495910.0
605184,2025-07-01,39999999.999999985,8641962.0,14617224.0,16771105.0
612517,2025-07-01,14000000.000000007,2565870.2,5465464.5,9963784.0
338629,2025-07-01,6000000.0,4041581.0,6523450.5,12150947.0
331362,2025-07-01,625000.0000000002,1030637.25,1701593.6,2629828.8
334803,2025-07-01,800000.0000000005,660463.5,1073722.9,2133007.2
549294,2025-07-01,2599999.9999999986,1049774.8,2611516.8,5324803.0
550108,2025-07-01,8000000.000000002,7313586.5,12493191.0,17980898.0
561613,2025-07-01,24999999.999999963,7241131.0,13622074.0,20801792.0
564305,2025-07-01,3799999.9999999995,2607089.8,4076295.0,7839728.0
565899,2025-07-01,4999999.999999999,1371463.4,2043237.2,3630645.8
569383,2025-07-01,4999999.999999999,4305931.0,7121040.0,10892495.0
570781,2025-07-01,1800000.000000001,1343385.8,2220435.8,4312033.0
579287,2025-07-01,6500000.0,11225342.0,25160186.0,30773092.0
579565,2025-07-01,5500000.000000001,1414330.5,3049064.0,5029244.0
580451,2025-07-01,17999999.999999985,3351160.2,5926542.0,8381366.5
567497,2025-07-01,3249999.9999999986,869044.6,1590913.4,2326282.2
485960,2025-07-01,12000000.000000007,5686231.0,6931810.5,13545617.0
542858,2025-07-01,600000.0000000003,836726.5,1157057.4,1850551.9
535955,2025-07-01,5580000.0,6111388.5,8417332.0,13253707.0
488755,2025-07-01,2000000.0000000016,1410892.5,1941949.1,3983565.5
405564,2025-07-01,5500000.000000001,1502807.1,3045631.8,5296491.5
490884,2025-07-01,6000000.0,1984655.8,3158203.2,5982607.5
491693,2025-07-01,13249999.99999999,8106117.5,10440085.0,15581842.0
335993,2025-07-01,5500000.000000001,2750614.8,4746427.0,7481027.5
502247,2025-07-01,1750000.0,804340.56,1156900.6,2079354.0
504113,2025-07-01,6849999.999999996,1967658.5,5026477.0,6985717.5
514285,2025-07-01,9999999.999999996,5326458.5,9421546.0,12860569.0
517894,2025-07-01,74200000.0,28717670.0,46337520.0,60059640.0
520530,2025-07-01,1899999.9999999993,1137346.2,1694549.2,2841858.5
525704,2025-07-01,16999999.999999974,16163259.0,19816070.0,25399342.0
502686,2025-07-01,1350000.0,1034985.9,1512878.9,1947851.0
528833,2025-07-01,16600000.000000017,10199213.0,14836569.0,20233480.0
398163,2025-07-01,3000000.000000001,985878.6,1578617.1,2463369.2
486031,2025-07-01,28100000.000000004,23077454.0,30125380.0,42189744.0
484547,2025-07-01,39999999.999999985,16996914.0,24987920.0,33418022.0
446491,2025-07-01,3000000.000000001,2169883.0,3308623.2,4566144.0
453870,2025-07-01,9999999.999999996,4508069.0,6448261.5,8888432.0
456814,2025-07-01,800000.0000000005,742286.8,755211.0,1378164.5
459128,2025-07-01,9999999.999999996,6895086.5,11180278.0,16257407.0
467720,2025-07-01,4999999.999999999,3616677.5,5653242.5,9054134.0
470152,2025-07-01,969999.9999999999,1070030.6,1473997.5,2497236.5
472873,2025-07-01,700000.0000000006,700635.5,1082129.8,1526375.4
475949,2025-07-01,1499999.9999999986,2572517.8,4414580.5,4765744.5
480116,2025-07-01,17199999.99999998,11997639.0,21178434.0,27315656.0
461701,2025-07-01,1699999.9999999988,1489323.0,3429096.5,3726436.8
435587,2025-07-01,1499999.9999999986,815045.94,1350296.1,2402673.2
430280,2025-07-01,4099999.999999998,2156381.0,3948477.5,7050424.5
490423,2025-07-01,4999999.999999999,3232450.5,5843307.5,8872798.0
432092,2025-07-01,12499999.999999985,5425596.0,7578095.5,10988652.0
407491,2025-07-01,999999.9999999997,919096.75,1448869.1,1993649.4
412941,2025-07-01,1249999.999999999,773222.1,1003759.94,1734064.5
412945,2025-07-01,999999.9999999997,1194134.8,2287710.8,3110809.0
415035,2025-07-01,4750000.000000003,1654939.9,2548718.2,4843994.5
432175,2025-07-01,1200000.0000000005,1294502.8,1805466.5,3128540.8
423112,2025-07-01,600000.0000000003,822629.3,1279464.0,1834288.5
425028,2025-07-01,1699999.9999999988,824938.25,1550132.9,2952394.8
429070,2025-07-01,2499999.9999999995,1061803.8,1891623.8,3159408.2
429983,2025-07-01,26999999.999999993,20439798.0,25049288.0,28584222.0
482141,2025-07-01,1299999.9999999993,707210.94,1174627.4,2125656.0
432090,2025-07-01,13499999.999999993,7210115.0,10056556.0,14252794.0
421873,2025-07-01,8199999.999999994,1564421.4,2712907.5,5106436.0
405568,2025-07-01,1200000.0000000005,748943.1,1189894.5,2276159.2
389837,2025-07-01,6500000.0,1886631.5,3323832.0,5749309.5
530742,2025-07-01,3429999.999999999,7308977.5,11029241.0,14801436.0
272855,2025-07-01,5670000.0,2389217.0,3248666.0,5804556.5
305947,2025-07-01,16799999.999999978,6492294.5,9950452.0,12793606.0
311178,2025-07-01,2000000.0000000016,1721042.5,2875491.8,3832642.2
353886,2025-07-01,1899999.9999999993,1047113.06,1619484.1,2075856.9
358008,2025-07-01,6200000.000000005,1417149.6,3042696.8,5709869.0
369319,2025-07-01,1050000.0000000007,858594.75,1473137.4,2397289.8
369684,2025-07-01,6000000.0,6211478.0,7927247.5,11723514.0
371171,2025-07-01,4300000.000000002,1577829.9,3347933.8,6079985.0
395512,2025-07-01,2000000.0000000016,1396234.2,2766016.5,4354777.0
346567,2025-07-01,4000000.0000000005,4042783.8,6634419.0,12901279.0
371851,2025-07-01,17999999.999999985,9728853.0,14681041.0,16620195.0
375137,2025-07-01,8000000.000000002,2915848.0,5713399.0,12588487.0
376127,2025-07-01,1200000.0000000005,733096.8,1385413.6,2345283.5
301238,2025-07-01,14299999.999999993,14533462.0,25803556.0,32691872.0
378316,2025-07-01,600000.0000000003,643728.2,771616.25,1410912.8
382478,2025-07-01,4000000.0000000005,1163136.8,2307985.2,5573963.0
583404,2025-07-01,3600000.0000000014,1952456.0,2951094.2,5652142.5
373374,2025-07-01,1699999.9999999988,894305.7,1167183.8,1801785.5
345454,2025-07-01,899999.9999999995,887949.7,1346016.0,2008672.8
342226,2025-07-01,2499999.9999999995,1996313.0,3099470.2,6120271.5
340977,2025-07-01,700000.0000000006,821740.1,1225298.5,1831441.1
314367,2025-07-01,9999999.999999996,4031906.5,8432727.0,11694214.0
321204,2025-07-01,3499999.9999999995,1636874.9,2581195.0,4597386.0
324819,2025-07-01,1200000.0000000005,1065824.4,2412905.2,4523456.5
325924,2025-07-01,999999.9999999997,972126.2,1111947.2,1994672.6
334213,2025-07-01,649999.9999999995,694474.7,1128338.1,1830730.4
334802,2025-07-01,2000000.0000000016,1134809.9,2453751.5,3086906.5
379168,2025-07-01,1499999.9999999986,742269.06,1308194.0,2337947.5
192279,2025-07-01,5800000.0,5696875.0,11144254.0,15536200.0
371436,2025-07-01,1800000.000000001,936495.25,1688609.4,3197110.8
239743,2025-07-01,6999999.999999995,2982605.2,4892832.5,8267715.0
273132,2025-07-01,6999999.999999995,3418057.8,4575625.0,7985422.5
274862,2025-07-01,6999999.999999995,3325125.8,4563284.0,7542435.0
275218,2025-07-01,1600000.000000001,1103256.1,3211960.2,4035992.2
239962,2025-07-01,2000000.0000000016,4672599.5,7957469.5,11819768.0
263236,2025-07-01,24999999.999999963,20198854.0,24687806.0,34433280.0
278343,2025-07-01,4999999.999999999,1449348.6,3662926.8,4647929.0
284883,2025-07-01,2700000.0,1345468.0,2077156.0,3967176.2
286415,2025-07-01,4799999.999999999,1006579.2,1829206.8,2921242.2
287579,2025-07-01,12000000.000000007,5307261.5,7158168.5,11498537.0
293829,2025-07-01,2900000.0000000014,1476693.2,2841804.2,4385856.5
297583,2025-07-01,4000000.0000000005,1817474.6,3089580.8,5248492.5
298635,2025-07-01,1200000.0000000005,1259899.2,2380086.2,3451492.0
283994,2025-07-01,2000000.0000000016,1827032.8,2761464.8,4376919.0
276896,2025-07-01,4300000.000000002,1656511.0,2731248.0,6278293.0
242273,2025-07-01,2000000.0000000016,2192885.0,2830976.2,3968023.8
300538,2025-07-01,1499999.9999999986,1340855.4,2132490.5,3127487.8
234811,2025-07-01,4000000.0000000005,2401083.5,4103512.2,11048358.0
226025,2025-07-01,2000000.0000000016,1168027.8,2426677.5,3972215.0
215094,2025-07-01,3000000.000000001,939856.7,1579174.2,2278937.2
177547,2025-07-01,1249999.999999999,1555100.6,2342359.8,3792074.8
249303,2025-07-01,999999.9999999997,864206.4,1546145.1,2675283.5
217115,2025-07-01,4000000.0000000005,4223154.0,5955823.5,10376775.0
164913,2025-07-01,999999.9999999997,943793.5,1692099.5,2183654.5
149729,2025-07-01,2000000.0000000016,1309326.1,2466521.8,3785339.8
144244,2025-07-01,1499999.9999999986,1233942.1,1776143.4,2355015.0
126737,2025-07-01,1200000.0000000005,778996.75,1512112.9,2877897.8
125714,2025-07-01,11000000.000000013,2861567.5,5410199.0,9491909.0
167799,2025-07-01,13499999.999999993,7376411.5,10618700.0,14103574.0
694507,2025-07-02,3000000.000000001,1171850.2,1600899.0,2902614.0
632349,2025-07-02,35000000.000000015,9140214.0,14655442.0,17443980.0
849410,2025-07-02,9999999.999999996,7671446.5,15896199.0,20842500.0
802512,2025-07-02,700000.0000000006,1472470.2,2022327.5,3484635.2
746695,2025-07-02,17499999.999999985,7689641.5,14327996.0,20744854.0
704556,2025-07-02,5980000.0,1606859.8,3689441.8,4946529.5
691786,2025-07-02,4500000.000000002,4484583.5,6759331.5,9713667.0
460651,2025-07-02,1499999.9999999986,1411447.0,2908252.5,4029950.0
626724,2025-07-02,63700000.00000002,27828652.0,48240868.0,62051530.0
601495,2025-07-02,6749999.999999997,3292136.8,4550880.5,5698141.0
580461,2025-07-02,4199999.999999997,896240.4,1328916.8,3301266.8
548111,2025-07-02,42000000.00000003,11691693.0,25124506.0,33036756.0
148365,2025-07-02,700000.0000000006,769097.06,1367739.5,2412629.0
607226,2025-07-02,13000000.000000013,7285580.5,12317955.0,16167884.0
1190411,2025-07-02,22500000.000000007,4781072.0,9156825.0,13403596.0
875947,2025-07-03,7700000.0000000065,2329177.0,5443108.0,7506376.5
1178474,2025-07-03,13330000.00000002,2020532.8,4755924.0,7807391.5
683620,2025-07-03,20000000.000000015,11944848.0,14602427.0,21663966.0
922103,2025-07-03,2550000.0,1027185.2,1780009.6,3153815.0
810649,2025-07-03,4000000.0000000005,1633762.0,3136281.0,4777216.5
448632,2025-07-03,6500000.0,2993273.8,3720471.2,8490700.0
562030,2025-07-03,850000.0000000005,719418.1,964739.5,1528907.5
549966,2025-07-03,1499999.9999999986,1029153.2,3049892.8,4257685.5
467992,2025-07-03,22999999.99999997,9050059.0,16742500.0,23228350.0
290532,2025-07-03,12000000.000000007,1368437.5,2688665.5,5132816.0
666551,2025-07-03,999999.9999999997,1130552.8,1911617.8,2801323.8
490573,2025-07-04,1499999.9999999986,1007978.8,1470100.4,2175531.2
1077175,2025-07-04,16000000.000000026,1553713.1,4099999.5,9729150.0
1045972,2025-07-04,11000000.000000013,1345639.9,2971288.8,3946075.8
747720,2025-07-04,14000000.000000007,1992292.4,5409239.0,7097601.5
743515,2025-07-04,3000000.000000001,1157688.8,2327782.5,3385224.8
727089,2025-07-04,16999999.999999974,8883847.0,14065212.0,19266346.0
1233996,2025-07-04,3799999.9999999995,1362849.0,2133788.5,3350319.8
465326,2025-07-04,999999.9999999997,821722.9,1546376.6,2392877.0
395659,2025-07-04,3799999.9999999995,1307415.8,2750832.5,3742267.0
461617,2025-07-04,8000000.000000002,7650062.5,11094944.0,18922734.0
384823,2025-07-04,700000.0000000006,840473.4,1230893.2,1924834.8
341705,2025-07-04,24999999.999999963,10553281.0,22176148.0,24838950.0
333647,2025-07-04,20999999.99999998,7972023.0,9617930.0,16698712.0
802857,2025-07-04,1899999.9999999993,1449144.1,3495325.8,4577484.5
670882,2025-07-05,56000000.00000003,23785726.0,42437920.0,46200024.0
663581,2025-07-05,15000000.00000001,1957898.8,3434277.2,6660010.5
827734,2025-07-05,22999999.99999997,7591651.5,14362690.0,17416452.0
647384,2025-07-05,3950000.0000000005,1213977.8,3031698.8,4463365.0
570781,2025-07-05,4500000.000000002,1446231.0,2548074.0,3772733.2
465955,2025-07-05,15000000.00000001,4489264.5,6033113.5,12087079.0
432164,2025-07-05,19000000.000000015,11056158.0,16381415.0,23891030.0
419936,2025-07-05,600000.0000000003,804670.44,1503621.5,2170392.0
363227,2025-07-05,2300000.0,862914.25,1828064.5,2962339.5
95424,2025-07-05,4999999.999999999,1849842.5,2906821.8,8157852.5
429915,2025-07-05,20000000.000000015,10079350.0,12370247.0,18492324.0
706562,2025-07-06,680000.0000000003,946523.75,1557809.6,2908119.5
574758,2025-07-06,2000000.0000000016,814600.7,1120159.8,1923832.8
851803,2025-07-06,850000.0000000005,866014.9,1697841.1,3234615.2
842589,2025-07-06,870000.0000000006,852274.75,1403728.4,2390420.5
652054,2025-07-06,11000000.000000013,2143836.2,4681632.0,6669284.0
441408,2025-07-06,850000.0000000005,855947.5,1586000.6,2612602.8
423440,2025-07-06,69999999.99999991,23128790.0,35583276.0,47647390.0
413658,2025-07-06,850000.0000000005,851488.3,1701194.5,2635354.8
369556,2025-07-06,1650000.0000000007,861729.2,1735624.6,2280615.8
477458,2025-07-06,3000000.000000001,1183804.0,1924759.5,2872739.8
780147,2025-07-07,2499999.9999999995,730675.56,1177011.4,2089822.9
553772,2025-07-07,749999.9999999998,825659.94,1362013.6,2233914.8
293326,2025-07-07,1650000.0000000007,706645.3,1027868.25,1714699.0
587222,2025-07-07,5500000.000000001,1085036.6,2545417.0,3807991.5
502017,2025-07-07,899999.9999999995,891736.25,1490913.1,2024591.1
744186,2025-07-07,6000000.0,1216716.5,2371940.2,4173710.0
1119447,2025-07-07,16999999.999999974,6044741.0,10357535.0,14173608.0
984416,2025-07-07,1699999.9999999988,781892.8,1370464.5,2565063.0
659513,2025-07-07,7500000.000000002,1948716.9,4473396.5,8772153.0
867357,2025-07-08,1499999.9999999986,805594.2,1115414.9,2563957.5
485395,2025-07-08,2570000.0000000014,1134642.1,1926155.1,3258110.5
666951,2025-07-08,649999.9999999995,891799.2,1501492.1,2218594.2
694186,2025-07-08,1800000.000000001,972265.25,1377616.6,2288175.5
897505,2025-07-08,4999999.999999999,1541266.2,2984878.8,5063867.0
671108,2025-07-08,5800000.0,1705325.2,3522259.8,5840583.0
362108,2025-07-08,11599999.999999983,9551915.0,14286925.0,17841004.0
518451,2025-07-08,999999.9999999997,1107323.8,2106521.0,4100300.5
569663,2025-07-08,8000000.000000002,3702850.5,6770893.0,9569585.0
514120,2025-07-08,4099999.999999998,902490.44,1839259.8,3221602.2
403673,2025-07-08,2000000.0000000016,773347.5,1481106.4,3108747.8
668496,2025-07-08,6999999.999999995,2771493.0,6103380.0,10742764.0
820241,2025-07-09,8000000.000000002,3315483.8,7391403.5,12461729.0
937941,2025-07-09,30000000.00000005,20608284.0,28409422.0,29742680.0
745191,2025-07-09,12499999.999999985,6195546.0,10117680.0,15675114.0
743384,2025-07-09,20000000.000000015,11972150.0,17113632.0,23335236.0
1010577,2025-07-09,3670000.0000000014,1341825.0,2638128.2,3595462.2
848856,2025-07-09,1200000.0000000005,734584.0,1025422.5,1884387.4
840101,2025-07-09,800000.0000000005,919303.6,1300189.1,2705962.0
605268,2025-07-09,6699999.999999995,2894257.8,5418486.0,10539482.0
393686,2025-07-09,3200000.0000000023,1286095.8,1989085.9,2818320.8
706560,2025-07-09,1499999.9999999986,1157349.9,1767562.8,2963286.0
370997,2025-07-09,4999999.999999999,2789803.8,4654161.0,8199620.5
266807,2025-07-09,8000000.000000002,3720886.2,7062659.0,13261546.0
654415,2025-07-09,2499999.9999999995,994981.2,1550474.5,3456040.8
649672,2025-07-10,2100000.000000001,1783049.1,3888778.5,6180515.0
658536,2025-07-10,24399999.999999993,22304638.0,34910876.0,43377570.0
662453,2025-07-10,1200000.0000000005,1103366.6,1975437.0,3677340.2
737125,2025-07-10,3799999.9999999995,1865439.5,3295161.5,5241349.5
1108022,2025-07-10,999999.9999999997,1330878.8,2821375.8,5212662.0
895334,2025-07-10,9800000.000000007,3897908.8,5601930.0,9838278.0
906775,2025-07-10,850000.0000000005,847543.6,1686551.0,2625258.2
921533,2025-07-10,4500000.000000002,2446813.8,4228627.0,6806916.5
1127813,2025-07-10,5100000.000000003,2608776.0,5270522.0,7033662.0
543499,2025-07-10,63800000.000000075,26674340.0,37781010.0,45020444.0
610429,2025-07-10,999999.9999999997,3162266.0,4832565.5,8998508.0
535820,2025-07-10,9999999.999999996,1573394.1,3722962.8,6696165.5
524860,2025-07-10,800000.0000000005,984922.0,1503806.5,2315138.8
401769,2025-07-10,1600000.000000001,1068246.2,1890747.2,2861010.8
339808,2025-07-10,24999999.999999963,20080272.0,24096328.0,33069980.0
166237,2025-07-10,3000000.000000001,3005602.5,4275474.5,9389219.0
148367,2025-07-10,11599999.999999983,4283453.5,9087612.0,16263330.0
579284,2025-07-10,1200000.0000000005,944132.9,1496962.5,2214018.2
1038821,2025-07-11,1150000.0000000005,733011.56,1025435.2,1861235.0
1014363,2025-07-11,2599999.9999999986,763448.94,1292191.2,2209814.2
605265,2025-07-11,2000000.0000000016,825575.7,1256855.9,2539968.2
639152,2025-07-11,10270000.000000015,1656522.1,2737034.0,4035441.8
735701,2025-07-11,15799999.999999998,3684252.0,6712514.5,7348011.0
673173,2025-07-11,999999.9999999997,692083.94,1312497.8,2313704.2
815384,2025-07-11,999999.9999999997,892727.5,1199010.9,2164420.5
593412,2025-07-11,1499999.9999999986,1036187.8,2641353.2,4831630.0
984096,2025-07-11,12000000.000000007,4330586.5,7321465.0,12152291.0
442231,2025-07-11,8000000.000000002,1450369.0,3479232.8,4653934.5
401571,2025-07-11,3000000.000000001,957597.06,1869321.8,3334051.5
336012,2025-07-11,19000000.000000015,2684084.8,4793211.5,9271516.0
293281,2025-07-11,4000000.0000000005,5365455.5,9329666.0,13947586.0
293194,2025-07-11,2300000.0,2419645.5,4162984.8,9172750.0
232015,2025-07-11,749999.9999999998,693937.1,941315.25,1502550.6
583189,2025-07-11,61400000.00000001,20154212.0,36218092.0,42746052.0
508371,2025-07-11,1800000.000000001,1173680.0,2566822.5,3642833.2
393621,2025-07-12,6500000.0,3847763.8,5443534.0,6825755.0
467437,2025-07-12,35000000.000000015,12282623.0,18496062.0,21525902.0
577260,2025-07-12,1200000.0000000005,1044253.0,1959525.8,3476261.0
834899,2025-07-12,4999999.999999999,1542723.6,2199037.8,3325978.8
1010854,2025-07-12,14499999.99999999,7946261.0,13037132.0,19464324.0
581329,2025-07-12,8000000.000000002,1722296.9,3945740.8,5397212.5
634461,2025-07-13,13330000.00000002,2757751.2,4883947.0,9093871.0
157635,2025-07-13,999999.9999999997,1890938.4,3216110.5,5972637.0
315145,2025-07-13,11500000.000000019,6402451.0,8417702.0,12482782.0
575610,2025-07-13,1150000.0000000005,954564.44,2106908.8,3267891.0
654099,2025-07-13,4000000.0000000005,758263.75,1211107.6,1889514.2
459467,2025-07-14,1450000.0000000002,858052.9,1365467.9,2224511.8
247555,2025-07-14,600000.0000000003,1366877.6,1962961.6,3451054.2
417575,2025-07-14,2499999.9999999995,908053.75,1736396.1,3189616.0
519184,2025-07-14,12000000.000000007,5803255.5,10163656.0,15277723.0
811778,2025-07-14,50000000.00000009,17737044.0,26546994.0,31968694.0
792331,2025-07-14,2499999.9999999995,1723187.4,4646103.0,5833018.0
1056993,2025-07-14,44999999.999999985,28584222.0,39115556.0,49082680.0
720038,2025-07-14,4999999.999999999,6275408.0,12297907.0,19963530.0
1111589,2025-07-15,22000000.000000007,5334841.5,8314056.5,13094450.0
952210,2025-07-15,899999.9999999995,1094321.9,1300351.5,2136079.0
950131,2025-07-15,2409999.999999998,926539.44,1784246.6,2686807.2
801886,2025-07-15,4000000.0000000005,1144679.2,1996600.5,2556849.5
715508,2025-07-15,2499999.9999999995,980013.25,1523437.8,2149228.2
525919,2025-07-15,3000000.000000001,822721.9,1651526.5,3870704.0
357658,2025-07-15,4599999.999999998,2820254.0,5665467.0,10160690.0
344886,2025-07-15,3499999.9999999995,1020044.4,1643554.1,2289382.5
624942,2025-07-15,11000000.000000013,5490996.5,8429149.0,12759051.0
536508,2025-07-15,3000000.000000001,1242984.5,3117345.5,5979750.0
952779,2025-07-16,14099999.999999974,1595568.9,3718846.5,5654703.5
618350,2025-07-16,4000000.0000000005,1134316.5,2047829.4,3307976.5
1390649,2025-07-16,20000000.000000015,2736157.2,7093636.0,10764670.0
